camera_frame_id,camera_host_timestamp_ms,radar_frames_since_prev_camera,last_radar_frame_num_seen,last_radar_host_timestamp_ms
190,1769726472970,1,46,1769726472986
191,1769726473002,0,,
192,1769726473033,0,,
193,1769726473065,0,,
194,1769726473097,1,47,1769726473112
195,1769726473128,0,,
196,1769726473175,1,48,1769726473175
197,1769726473207,0,,
198,1769726473239,0,,
199,1769726473270,0,,
200,1769726473302,1,49,1769726473302
201,1769726473334,0,,
202,1769726473366,0,,
203,1769726473398,1,50,1769726473429
204,1769726473432,0,,
205,1769726473460,1,51,1769726473492
206,1769726473508,0,,
207,1769726473540,0,,
208,1769726473571,0,,
209,1769726473603,1,52,1769726473619
210,1769726473635,0,,
211,1769726473666,1,53,1769726473682
212,1769726473698,0,,
213,1769726473729,0,,
214,1769726473761,0,,
215,1769726473808,1,54,1769726473808
216,1769726473840,0,,
217,1769726473872,0,,
218,1769726473903,0,,
219,1769726473935,1,55,1769726473935
220,1769726473966,1,56,1769726473998
221,1769726473998,0,,
222,1769726474030,0,,
223,1769726474061,0,,
224,1769726474109,1,57,1769726474125
225,1769726474140,0,,
226,1769726474172,1,58,1769726474188
227,1769726474204,0,,
228,1769726474235,0,,
229,1769726474275,0,,
230,1769726474298,1,59,1769726474314
231,1769726474333,0,,
232,1769726474375,1,60,1769726474378
233,1769726474410,0,,
234,1769726474434,0,,
235,1769726474475,0,,
236,1769726474505,1,61,1769726474505
237,1769726474540,0,,
238,1769726474573,0,,
239,1769726474600,0,,
240,1769726474632,1,62,1769726474632
241,1769726474664,1,63,1769726474696
242,1769726474710,0,,
243,1769726474731,0,,
244,1769726474775,0,,
245,1769726474809,1,64,1769726474823
246,1769726474839,0,,
247,1769726474877,1,65,1769726474886
248,1769726474903,0,,
249,1769726474934,0,,
250,1769726474982,1,66,1769726475013
251,1769726475026,0,,
252,1769726475045,0,,
253,1769726475077,1,67,1769726475077
254,1769726475111,0,,
255,1769726475141,0,,
256,1769726475178,0,,
257,1769726475204,1,68,1769726475204
258,1769726475240,0,,
259,1769726475275,0,,
260,1769726475310,1,69,1769726475331
261,1769726475341,0,,
262,1769726475363,0,,
263,1769726475411,1,70,1769726475395
264,1769726475443,0,,
265,1769726475475,0,,
266,1769726475511,1,71,1769726475522
267,1769726475541,0,,
268,1769726475575,1,72,1769726475585
269,1769726475608,0,,
270,1769726475637,0,,
271,1769726475664,0,,
272,1769726475695,1,73,1769726475712
273,1769726475736,0,,
274,1769726475775,1,74,1769726475775
275,1769726475807,0,,
276,1769726475844,0,,
277,1769726475888,1,75,1769726475902
278,1769726475918,0,,
279,1769726475937,0,,
280,1769726475966,0,,
281,1769726476011,1,76,1769726476029
282,1769726476045,0,,
283,1769726476061,1,77,1769726476093
284,1769726476111,0,,
285,1769726476141,0,,
286,1769726476173,0,,
287,1769726476209,1,78,1769726476220
288,1769726476244,0,,
289,1769726476268,1,79,1769726476284
290,1769726476300,0,,
291,1769726476333,0,,
292,1769726476377,0,,
293,1769726476411,1,80,1769726476411
294,1769726476443,0,,
295,1769726476475,1,81,1769726476475
296,1769726476509,0,,
297,1769726476539,0,,
298,1769726476571,0,,
299,1769726476610,1,82,1769726476603
300,1769726476634,0,,
301,1769726476666,0,,
302,1769726476709,0,,
303,1769726476745,1,83,1769726476729
304,1769726476777,1,84,1769726476793
305,1769726476809,0,,
306,1769726476840,0,,
307,1769726476872,0,,
308,1769726476908,1,85,1769726476920
309,1769726476936,0,,
310,1769726476973,1,86,1769726476984
311,1769726476999,0,,
312,1769726477043,0,,
313,1769726477079,0,,
314,1769726477110,1,87,1769726477110
315,1769726477142,0,,
316,1769726477174,1,88,1769726477174
317,1769726477206,0,,
318,1769726477246,0,,
319,1769726477277,0,,
320,1769726477301,1,89,1769726477301
321,1769726477344,0,,
322,1769726477365,0,,
323,1769726477417,1,90,1769726477429
324,1769726477445,0,,
325,1769726477476,1,91,1769726477492
326,1769726477513,0,,
327,1769726477542,0,,
328,1769726477572,0,,
329,1769726477604,1,92,1769726477620
330,1769726477646,0,,
331,1769726477679,1,93,1769726477683
332,1769726477699,0,,
333,1769726477746,0,,
334,1769726477779,0,,
335,1769726477810,1,94,1769726477810
336,1769726477841,0,,
337,1769726477880,0,,
338,1769726477913,0,,
339,1769726477937,1,95,1769726477937
340,1769726477978,0,,
341,1769726478001,1,96,1769726478001
342,1769726478048,0,,
343,1769726478081,0,,
344,1769726478111,1,97,1769726478129
345,1769726478147,0,,
346,1769726478176,1,98,1769726478192
347,1769726478208,0,,
348,1769726478246,0,,
349,1769726478271,0,,
350,1769726478303,1,99,1769726478319
351,1769726478336,0,,
352,1769726478375,1,100,1769726478382
353,1769726478414,0,,
354,1769726478446,0,,
355,1769726478481,0,,
356,1769726478515,1,101,1769726478509
357,1769726478540,0,,
358,1769726478572,0,,
359,1769726478614,1,102,1769726478635
360,1769726478637,0,,
361,1769726478667,1,103,1769726478698
362,1769726478714,0,,
363,1769726478746,0,,
364,1769726478778,0,,
365,1769726478810,1,104,1769726478826
366,1769726478842,0,,
367,1769726478881,1,105,1769726478890
368,1769726478906,0,,
369,1769726478938,0,,
370,1769726478981,0,,
371,1769726479007,1,106,1769726479017
372,1769726479048,0,,
373,1769726479080,1,107,1769726479080
374,1769726479112,0,,
375,1769726479144,0,,
376,1769726479181,0,,
377,1769726479207,1,108,1769726479207
378,1769726479239,0,,
379,1769726479271,0,,
380,1769726479303,0,,
381,1769726479348,1,109,1769726479335
382,1769726479382,1,110,1769726479398
383,1769726479414,0,,
384,1769726479449,0,,
385,1769726479482,0,,
386,1769726479509,1,111,1769726479526
387,1769726479541,0,,
388,1769726479573,1,112,1769726479589
389,1769726479605,0,,
390,1769726479649,0,,
391,1769726479668,0,,
392,1769726479710,1,113,1769726479715
393,1769726479750,0,,
394,1769726479779,1,114,1769726479779
395,1769726479811,0,,
396,1769726479849,0,,
397,1769726479874,0,,
398,1769726479906,1,115,1769726479906
399,1769726479943,0,,
400,1769726479970,0,,
401,1769726480002,1,116,1769726480034
402,1769726480049,0,,
403,1769726480081,1,117,1769726480097
404,1769726480113,0,,
405,1769726480144,0,,
406,1769726480179,0,,
407,1769726480208,1,118,1769726480224
408,1769726480240,0,,
409,1769726480272,1,119,1769726480288
410,1769726480303,0,,
411,1769726480338,0,,
412,1769726480383,0,,
413,1769726480415,1,120,1769726480415
414,1769726480446,0,,
415,1769726480478,1,121,1769726480478
416,1769726480510,0,,
417,1769726480542,0,,
418,1769726480574,0,,
419,1769726480606,1,122,1769726480606
420,1769726480641,0,,
421,1769726480669,0,,
422,1769726480717,1,123,1769726480733
423,1769726480749,0,,
424,1769726480781,1,124,1769726480797
425,1769726480813,0,,
426,1769726480845,0,,
427,1769726480877,0,,
428,1769726480909,1,125,1769726480925
429,1769726480940,0,,
430,1769726480975,1,126,1769726480988
431,1769726481004,0,,
432,1769726481051,0,,
433,1769726481074,0,,
434,1769726481117,1,127,1769726481115
435,1769726481147,0,,
436,1769726481178,1,128,1769726481178
437,1769726481217,0,,
438,1769726481242,0,,
439,1769726481273,1,129,1769726481305
440,1769726481305,0,,
441,1769726481341,0,,
442,1769726481384,0,,
443,1769726481416,1,130,1769726481432
444,1769726481448,0,,
445,1769726481479,1,131,1769726481495
446,1769726481511,0,,
447,1769726481543,0,,
448,1769726481575,0,,
449,1769726481618,1,132,1769726481623
450,1769726481641,0,,
451,1769726481671,1,133,1769726481687
452,1769726481707,0,,
453,1769726481750,0,,
454,1769726481782,0,,
455,1769726481814,1,134,1769726481814
456,1769726481845,0,,
457,1769726481879,1,135,1769726481877
458,1769726481909,0,,
459,1769726481942,0,,
460,1769726481972,0,,
461,1769726482019,1,136,1769726482004
462,1769726482052,0,,
463,1769726482083,0,,
464,1769726482119,1,137,1769726482131
465,1769726482147,0,,
466,1769726482178,1,138,1769726482194
467,1769726482226,0,,
468,1769726482250,0,,
469,1769726482274,0,,
470,1769726482306,1,139,1769726482322
471,1769726482342,0,,
472,1769726482385,1,140,1769726482385
473,1769726482417,0,,
474,1769726482448,0,,
475,1769726482480,0,,
476,1769726482512,1,141,1769726482512
477,1769726482544,0,,
478,1769726482576,1,142,1769726482576
479,1769726482608,0,,
480,1769726482643,0,,
481,1769726482675,1,143,1769726482703
482,1769726482703,0,,
483,1769726482751,0,,
484,1769726482783,0,,
485,1769726482815,1,144,1769726482831
486,1769726482847,0,,
487,1769726482878,1,145,1769726482894
488,1769726482910,0,,
489,1769726482943,0,,
490,1769726482983,0,,
491,1769726483005,1,146,1769726483021
492,1769726483053,0,,
493,1769726483085,1,147,1769726483085
494,1769726483117,0,,
495,1769726483159,0,,
496,1769726483181,0,,
497,1769726483213,1,148,1769726483213
498,1769726483245,0,,
499,1769726483277,1,149,1769726483277
500,1769726483309,0,,
501,1769726483343,0,,
502,1769726483373,0,,
503,1769726483404,1,150,1769726483404
504,1769726483452,0,,
505,1769726483484,0,,
506,1769726483515,1,151,1769726483531
507,1769726483547,0,,
508,1769726483579,1,152,1769726483595
509,1769726483611,0,,
510,1769726483643,0,,
511,1769726483684,0,,
512,1769726483721,1,153,1769726483722
513,1769726483752,0,,
514,1769726483770,1,154,1769726483786
515,1769726483817,0,,
516,1769726483849,0,,
517,1769726483881,0,,
518,1769726483913,1,155,1769726483913
519,1769726483945,0,,
520,1769726483977,1,156,1769726483977
521,1769726484014,0,,
522,1769726484046,0,,
523,1769726484087,1,157,1769726484105
524,1769726484120,0,,
525,1769726484152,0,,
526,1769726484188,0,,
527,1769726484218,1,158,1769726484231
528,1769726484247,0,,
529,1769726484279,1,159,1769726484295
530,1769726484311,0,,
531,1769726484345,0,,
532,1769726484375,0,,
533,1769726484422,1,160,1769726484422
534,1769726484454,0,,
535,1769726484485,1,161,1769726484485
536,1769726484517,0,,
537,1769726484549,0,,
538,1769726484581,0,,
539,1769726484613,1,162,1769726484613
540,1769726484645,1,163,1769726484676
541,1769726484676,0,,
542,1769726484708,0,,
543,1769726484745,0,,
544,1769726484781,1,164,1769726484804
545,1769726484820,0,,
546,1769726484851,0,,
547,1769726484888,0,,
548,1769726484915,1,165,1769726484931
549,1769726484955,0,,
550,1769726484988,1,166,1769726484994
551,1769726485022,0,,
552,1769726485046,0,,
553,1769726485074,0,,
554,1769726485122,1,167,1769726485122
555,1769726485155,0,,
556,1769726485187,1,168,1769726485187
557,1769726485218,0,,
558,1769726485250,0,,
559,1769726485282,0,,
560,1769726485314,1,169,1769726485314
561,1769726485347,1,170,1769726485377
562,1769726485377,0,,
563,1769726485414,0,,
564,1769726485447,0,,
565,1769726485489,1,171,1769726485505
566,1769726485523,0,,
567,1769726485552,0,,
568,1769726485583,0,,
569,1769726485615,1,172,1769726485631
570,1769726485647,0,,
571,1769726485679,1,173,1769726485695
572,1769726485713,0,,
573,1769726485747,0,,
574,1769726485775,0,,
575,1769726485807,1,174,1769726485823
576,1769726485855,0,,
577,1769726485886,1,175,1769726485886
578,1769726485918,0,,
579,1769726485950,0,,
580,1769726485982,0,,
581,1769726486018,1,176,1769726486014
582,1769726486048,1,177,1769726486077
583,1769726486077,0,,
584,1769726486109,0,,
585,1769726486157,0,,
586,1769726486189,1,178,1769726486205
587,1769726486221,0,,
588,1769726486253,0,,
589,1769726486285,0,,
590,1769726486317,1,179,1769726486333
