host_timestamp_ms,frame_id,rgb_filename,depth_filename,depth_scale_m_per_unit
1769726471528,147,rgb/frame_000147.jpg,depth/frame_000147.png,0.0010000000474974513
1769726471559,148,rgb/frame_000148.jpg,depth/frame_000148.png,0.0010000000474974513
1769726471607,149,rgb/frame_000149.jpg,depth/frame_000149.png,0.0010000000474974513
1769726471639,150,rgb/frame_000150.jpg,depth/frame_000150.png,0.0010000000474974513
1769726471671,151,rgb/frame_000151.jpg,depth/frame_000151.png,0.0010000000474974513
1769726471703,152,rgb/frame_000152.jpg,depth/frame_000152.png,0.0010000000474974513
1769726471734,153,rgb/frame_000153.jpg,depth/frame_000153.png,0.0010000000474974513
1769726471766,154,rgb/frame_000154.jpg,depth/frame_000154.png,0.0010000000474974513
1769726471797,155,rgb/frame_000155.jpg,depth/frame_000155.png,0.0010000000474974513
1769726471837,156,rgb/frame_000156.jpg,depth/frame_000156.png,0.0010000000474974513
1769726471861,157,rgb/frame_000157.jpg,depth/frame_000157.png,0.0010000000474974513
1769726471893,158,rgb/frame_000158.jpg,depth/frame_000158.png,0.0010000000474974513
1769726471941,159,rgb/frame_000159.jpg,depth/frame_000159.png,0.0010000000474974513
1769726471972,160,rgb/frame_000160.jpg,depth/frame_000160.png,0.0010000000474974513
1769726472004,161,rgb/frame_000161.jpg,depth/frame_000161.png,0.0010000000474974513
1769726472036,162,rgb/frame_000162.jpg,depth/frame_000162.png,0.0010000000474974513
1769726472067,163,rgb/frame_000163.jpg,depth/frame_000163.png,0.0010000000474974513
1769726472099,164,rgb/frame_000164.jpg,depth/frame_000164.png,0.0010000000474974513
1769726472130,165,rgb/frame_000165.jpg,depth/frame_000165.png,0.0010000000474974513
1769726472162,166,rgb/frame_000166.jpg,depth/frame_000166.png,0.0010000000474974513
1769726472193,167,rgb/frame_000167.jpg,depth/frame_000167.png,0.0010000000474974513
1769726472241,168,rgb/frame_000168.jpg,depth/frame_000168.png,0.0010000000474974513
1769726472273,169,rgb/frame_000169.jpg,depth/frame_000169.png,0.0010000000474974513
1769726472304,170,rgb/frame_000170.jpg,depth/frame_000170.png,0.0010000000474974513
1769726472336,171,rgb/frame_000171.jpg,depth/frame_000171.png,0.0010000000474974513
1769726472368,172,rgb/frame_000172.jpg,depth/frame_000172.png,0.0010000000474974513
1769726472399,173,rgb/frame_000173.jpg,depth/frame_000173.png,0.0010000000474974513
1769726472431,174,rgb/frame_000174.jpg,depth/frame_000174.png,0.0010000000474974513
1769726472473,175,rgb/frame_000175.jpg,depth/frame_000175.png,0.0010000000474974513
1769726472494,176,rgb/frame_000176.jpg,depth/frame_000176.png,0.0010000000474974513
1769726472527,177,rgb/frame_000177.jpg,depth/frame_000177.png,0.0010000000474974513
1769726472574,178,rgb/frame_000178.jpg,depth/frame_000178.png,0.0010000000474974513
1769726472605,179,rgb/frame_000179.jpg,depth/frame_000179.png,0.0010000000474974513
1769726472637,180,rgb/frame_000180.jpg,depth/frame_000180.png,0.0010000000474974513
1769726472669,181,rgb/frame_000181.jpg,depth/frame_000181.png,0.0010000000474974513
1769726472701,182,rgb/frame_000182.jpg,depth/frame_000182.png,0.0010000000474974513
1769726472733,183,rgb/frame_000183.jpg,depth/frame_000183.png,0.0010000000474974513
1769726472764,184,rgb/frame_000184.jpg,depth/frame_000184.png,0.0010000000474974513
1769726472796,185,rgb/frame_000185.jpg,depth/frame_000185.png,0.0010000000474974513
1769726472827,186,rgb/frame_000186.jpg,depth/frame_000186.png,0.0010000000474974513
1769726472875,187,rgb/frame_000187.jpg,depth/frame_000187.png,0.0010000000474974513
1769726472906,188,rgb/frame_000188.jpg,depth/frame_000188.png,0.0010000000474974513
1769726472938,189,rgb/frame_000189.jpg,depth/frame_000189.png,0.0010000000474974513
1769726472970,190,rgb/frame_000190.jpg,depth/frame_000190.png,0.0010000000474974513
1769726473002,191,rgb/frame_000191.jpg,depth/frame_000191.png,0.0010000000474974513
1769726473033,192,rgb/frame_000192.jpg,depth/frame_000192.png,0.0010000000474974513
1769726473065,193,rgb/frame_000193.jpg,depth/frame_000193.png,0.0010000000474974513
1769726473097,194,rgb/frame_000194.jpg,depth/frame_000194.png,0.0010000000474974513
1769726473128,195,rgb/frame_000195.jpg,depth/frame_000195.png,0.0010000000474974513
1769726473175,196,rgb/frame_000196.jpg,depth/frame_000196.png,0.0010000000474974513
1769726473207,197,rgb/frame_000197.jpg,depth/frame_000197.png,0.0010000000474974513
1769726473239,198,rgb/frame_000198.jpg,depth/frame_000198.png,0.0010000000474974513
1769726473270,199,rgb/frame_000199.jpg,depth/frame_000199.png,0.0010000000474974513
1769726473302,200,rgb/frame_000200.jpg,depth/frame_000200.png,0.0010000000474974513
1769726473334,201,rgb/frame_000201.jpg,depth/frame_000201.png,0.0010000000474974513
1769726473366,202,rgb/frame_000202.jpg,depth/frame_000202.png,0.0010000000474974513
1769726473398,203,rgb/frame_000203.jpg,depth/frame_000203.png,0.0010000000474974513
1769726473432,204,rgb/frame_000204.jpg,depth/frame_000204.png,0.0010000000474974513
1769726473460,205,rgb/frame_000205.jpg,depth/frame_000205.png,0.0010000000474974513
1769726473508,206,rgb/frame_000206.jpg,depth/frame_000206.png,0.0010000000474974513
1769726473540,207,rgb/frame_000207.jpg,depth/frame_000207.png,0.0010000000474974513
1769726473571,208,rgb/frame_000208.jpg,depth/frame_000208.png,0.0010000000474974513
1769726473603,209,rgb/frame_000209.jpg,depth/frame_000209.png,0.0010000000474974513
1769726473635,210,rgb/frame_000210.jpg,depth/frame_000210.png,0.0010000000474974513
1769726473666,211,rgb/frame_000211.jpg,depth/frame_000211.png,0.0010000000474974513
1769726473698,212,rgb/frame_000212.jpg,depth/frame_000212.png,0.0010000000474974513
1769726473729,213,rgb/frame_000213.jpg,depth/frame_000213.png,0.0010000000474974513
1769726473761,214,rgb/frame_000214.jpg,depth/frame_000214.png,0.0010000000474974513
1769726473808,215,rgb/frame_000215.jpg,depth/frame_000215.png,0.0010000000474974513
1769726473840,216,rgb/frame_000216.jpg,depth/frame_000216.png,0.0010000000474974513
1769726473872,217,rgb/frame_000217.jpg,depth/frame_000217.png,0.0010000000474974513
1769726473903,218,rgb/frame_000218.jpg,depth/frame_000218.png,0.0010000000474974513
1769726473935,219,rgb/frame_000219.jpg,depth/frame_000219.png,0.0010000000474974513
1769726473966,220,rgb/frame_000220.jpg,depth/frame_000220.png,0.0010000000474974513
1769726473998,221,rgb/frame_000221.jpg,depth/frame_000221.png,0.0010000000474974513
1769726474030,222,rgb/frame_000222.jpg,depth/frame_000222.png,0.0010000000474974513
1769726474061,223,rgb/frame_000223.jpg,depth/frame_000223.png,0.0010000000474974513
1769726474109,224,rgb/frame_000224.jpg,depth/frame_000224.png,0.0010000000474974513
1769726474140,225,rgb/frame_000225.jpg,depth/frame_000225.png,0.0010000000474974513
1769726474172,226,rgb/frame_000226.jpg,depth/frame_000226.png,0.0010000000474974513
1769726474204,227,rgb/frame_000227.jpg,depth/frame_000227.png,0.0010000000474974513
1769726474235,228,rgb/frame_000228.jpg,depth/frame_000228.png,0.0010000000474974513
1769726474275,229,rgb/frame_000229.jpg,depth/frame_000229.png,0.0010000000474974513
1769726474298,230,rgb/frame_000230.jpg,depth/frame_000230.png,0.0010000000474974513
1769726474333,231,rgb/frame_000231.jpg,depth/frame_000231.png,0.0010000000474974513
1769726474375,232,rgb/frame_000232.jpg,depth/frame_000232.png,0.0010000000474974513
1769726474410,233,rgb/frame_000233.jpg,depth/frame_000233.png,0.0010000000474974513
1769726474434,234,rgb/frame_000234.jpg,depth/frame_000234.png,0.0010000000474974513
1769726474475,235,rgb/frame_000235.jpg,depth/frame_000235.png,0.0010000000474974513
1769726474505,236,rgb/frame_000236.jpg,depth/frame_000236.png,0.0010000000474974513
1769726474540,237,rgb/frame_000237.jpg,depth/frame_000237.png,0.0010000000474974513
1769726474573,238,rgb/frame_000238.jpg,depth/frame_000238.png,0.0010000000474974513
1769726474600,239,rgb/frame_000239.jpg,depth/frame_000239.png,0.0010000000474974513
1769726474632,240,rgb/frame_000240.jpg,depth/frame_000240.png,0.0010000000474974513
1769726474664,241,rgb/frame_000241.jpg,depth/frame_000241.png,0.0010000000474974513
1769726474710,242,rgb/frame_000242.jpg,depth/frame_000242.png,0.0010000000474974513
1769726474731,243,rgb/frame_000243.jpg,depth/frame_000243.png,0.0010000000474974513
1769726474775,244,rgb/frame_000244.jpg,depth/frame_000244.png,0.0010000000474974513
1769726474809,245,rgb/frame_000245.jpg,depth/frame_000245.png,0.0010000000474974513
1769726474839,246,rgb/frame_000246.jpg,depth/frame_000246.png,0.0010000000474974513
1769726474877,247,rgb/frame_000247.jpg,depth/frame_000247.png,0.0010000000474974513
1769726474903,248,rgb/frame_000248.jpg,depth/frame_000248.png,0.0010000000474974513
1769726474934,249,rgb/frame_000249.jpg,depth/frame_000249.png,0.0010000000474974513
1769726474982,250,rgb/frame_000250.jpg,depth/frame_000250.png,0.0010000000474974513
1769726475026,251,rgb/frame_000251.jpg,depth/frame_000251.png,0.0010000000474974513
1769726475045,252,rgb/frame_000252.jpg,depth/frame_000252.png,0.0010000000474974513
1769726475077,253,rgb/frame_000253.jpg,depth/frame_000253.png,0.0010000000474974513
1769726475111,254,rgb/frame_000254.jpg,depth/frame_000254.png,0.0010000000474974513
1769726475141,255,rgb/frame_000255.jpg,depth/frame_000255.png,0.0010000000474974513
1769726475178,256,rgb/frame_000256.jpg,depth/frame_000256.png,0.0010000000474974513
1769726475204,257,rgb/frame_000257.jpg,depth/frame_000257.png,0.0010000000474974513
1769726475240,258,rgb/frame_000258.jpg,depth/frame_000258.png,0.0010000000474974513
1769726475275,259,rgb/frame_000259.jpg,depth/frame_000259.png,0.0010000000474974513
1769726475310,260,rgb/frame_000260.jpg,depth/frame_000260.png,0.0010000000474974513
1769726475341,261,rgb/frame_000261.jpg,depth/frame_000261.png,0.0010000000474974513
1769726475363,262,rgb/frame_000262.jpg,depth/frame_000262.png,0.0010000000474974513
1769726475411,263,rgb/frame_000263.jpg,depth/frame_000263.png,0.0010000000474974513
1769726475443,264,rgb/frame_000264.jpg,depth/frame_000264.png,0.0010000000474974513
1769726475475,265,rgb/frame_000265.jpg,depth/frame_000265.png,0.0010000000474974513
1769726475511,266,rgb/frame_000266.jpg,depth/frame_000266.png,0.0010000000474974513
1769726475541,267,rgb/frame_000267.jpg,depth/frame_000267.png,0.0010000000474974513
1769726475575,268,rgb/frame_000268.jpg,depth/frame_000268.png,0.0010000000474974513
1769726475608,269,rgb/frame_000269.jpg,depth/frame_000269.png,0.0010000000474974513
1769726475637,270,rgb/frame_000270.jpg,depth/frame_000270.png,0.0010000000474974513
1769726475664,271,rgb/frame_000271.jpg,depth/frame_000271.png,0.0010000000474974513
1769726475695,272,rgb/frame_000272.jpg,depth/frame_000272.png,0.0010000000474974513
1769726475736,273,rgb/frame_000273.jpg,depth/frame_000273.png,0.0010000000474974513
1769726475775,274,rgb/frame_000274.jpg,depth/frame_000274.png,0.0010000000474974513
1769726475807,275,rgb/frame_000275.jpg,depth/frame_000275.png,0.0010000000474974513
1769726475844,276,rgb/frame_000276.jpg,depth/frame_000276.png,0.0010000000474974513
1769726475888,277,rgb/frame_000277.jpg,depth/frame_000277.png,0.0010000000474974513
1769726475918,278,rgb/frame_000278.jpg,depth/frame_000278.png,0.0010000000474974513
1769726475937,279,rgb/frame_000279.jpg,depth/frame_000279.png,0.0010000000474974513
1769726475966,280,rgb/frame_000280.jpg,depth/frame_000280.png,0.0010000000474974513
1769726476011,281,rgb/frame_000281.jpg,depth/frame_000281.png,0.0010000000474974513
1769726476045,282,rgb/frame_000282.jpg,depth/frame_000282.png,0.0010000000474974513
1769726476061,283,rgb/frame_000283.jpg,depth/frame_000283.png,0.0010000000474974513
1769726476111,284,rgb/frame_000284.jpg,depth/frame_000284.png,0.0010000000474974513
1769726476141,285,rgb/frame_000285.jpg,depth/frame_000285.png,0.0010000000474974513
1769726476173,286,rgb/frame_000286.jpg,depth/frame_000286.png,0.0010000000474974513
1769726476209,287,rgb/frame_000287.jpg,depth/frame_000287.png,0.0010000000474974513
1769726476244,288,rgb/frame_000288.jpg,depth/frame_000288.png,0.0010000000474974513
1769726476268,289,rgb/frame_000289.jpg,depth/frame_000289.png,0.0010000000474974513
1769726476300,290,rgb/frame_000290.jpg,depth/frame_000290.png,0.0010000000474974513
1769726476333,291,rgb/frame_000291.jpg,depth/frame_000291.png,0.0010000000474974513
1769726476377,292,rgb/frame_000292.jpg,depth/frame_000292.png,0.0010000000474974513
1769726476411,293,rgb/frame_000293.jpg,depth/frame_000293.png,0.0010000000474974513
1769726476443,294,rgb/frame_000294.jpg,depth/frame_000294.png,0.0010000000474974513
1769726476475,295,rgb/frame_000295.jpg,depth/frame_000295.png,0.0010000000474974513
1769726476509,296,rgb/frame_000296.jpg,depth/frame_000296.png,0.0010000000474974513
1769726476539,297,rgb/frame_000297.jpg,depth/frame_000297.png,0.0010000000474974513
1769726476571,298,rgb/frame_000298.jpg,depth/frame_000298.png,0.0010000000474974513
1769726476610,299,rgb/frame_000299.jpg,depth/frame_000299.png,0.0010000000474974513
1769726476634,300,rgb/frame_000300.jpg,depth/frame_000300.png,0.0010000000474974513
1769726476666,301,rgb/frame_000301.jpg,depth/frame_000301.png,0.0010000000474974513
1769726476709,302,rgb/frame_000302.jpg,depth/frame_000302.png,0.0010000000474974513
1769726476745,303,rgb/frame_000303.jpg,depth/frame_000303.png,0.0010000000474974513
1769726476777,304,rgb/frame_000304.jpg,depth/frame_000304.png,0.0010000000474974513
1769726476809,305,rgb/frame_000305.jpg,depth/frame_000305.png,0.0010000000474974513
1769726476840,306,rgb/frame_000306.jpg,depth/frame_000306.png,0.0010000000474974513
1769726476872,307,rgb/frame_000307.jpg,depth/frame_000307.png,0.0010000000474974513
1769726476908,308,rgb/frame_000308.jpg,depth/frame_000308.png,0.0010000000474974513
1769726476936,309,rgb/frame_000309.jpg,depth/frame_000309.png,0.0010000000474974513
1769726476973,310,rgb/frame_000310.jpg,depth/frame_000310.png,0.0010000000474974513
1769726476999,311,rgb/frame_000311.jpg,depth/frame_000311.png,0.0010000000474974513
1769726477043,312,rgb/frame_000312.jpg,depth/frame_000312.png,0.0010000000474974513
1769726477079,313,rgb/frame_000313.jpg,depth/frame_000313.png,0.0010000000474974513
1769726477110,314,rgb/frame_000314.jpg,depth/frame_000314.png,0.0010000000474974513
1769726477142,315,rgb/frame_000315.jpg,depth/frame_000315.png,0.0010000000474974513
1769726477174,316,rgb/frame_000316.jpg,depth/frame_000316.png,0.0010000000474974513
1769726477206,317,rgb/frame_000317.jpg,depth/frame_000317.png,0.0010000000474974513
1769726477246,318,rgb/frame_000318.jpg,depth/frame_000318.png,0.0010000000474974513
1769726477277,319,rgb/frame_000319.jpg,depth/frame_000319.png,0.0010000000474974513
1769726477301,320,rgb/frame_000320.jpg,depth/frame_000320.png,0.0010000000474974513
1769726477344,321,rgb/frame_000321.jpg,depth/frame_000321.png,0.0010000000474974513
1769726477365,322,rgb/frame_000322.jpg,depth/frame_000322.png,0.0010000000474974513
1769726477417,323,rgb/frame_000323.jpg,depth/frame_000323.png,0.0010000000474974513
