host_timestamp_ms,frame_id,rgb_filename,depth_filename,depth_scale_m_per_unit
1769726397972,67,rgb/frame_000067.jpg,depth/frame_000067.png,0.0010000000474974513
1769726398003,68,rgb/frame_000068.jpg,depth/frame_000068.png,0.0010000000474974513
1769726398035,69,rgb/frame_000069.jpg,depth/frame_000069.png,0.0010000000474974513
1769726398067,70,rgb/frame_000070.jpg,depth/frame_000070.png,0.0010000000474974513
1769726398099,71,rgb/frame_000071.jpg,depth/frame_000071.png,0.0010000000474974513
1769726398131,72,rgb/frame_000072.jpg,depth/frame_000072.png,0.0010000000474974513
1769726398163,73,rgb/frame_000073.jpg,depth/frame_000073.png,0.0010000000474974513
1769726398196,74,rgb/frame_000074.jpg,depth/frame_000074.png,0.0010000000474974513
1769726398226,75,rgb/frame_000075.jpg,depth/frame_000075.png,0.0010000000474974513
1769726398275,76,rgb/frame_000076.jpg,depth/frame_000076.png,0.0010000000474974513
1769726398305,77,rgb/frame_000077.jpg,depth/frame_000077.png,0.0010000000474974513
1769726398337,78,rgb/frame_000078.jpg,depth/frame_000078.png,0.0010000000474974513
1769726398369,79,rgb/frame_000079.jpg,depth/frame_000079.png,0.0010000000474974513
1769726398401,80,rgb/frame_000080.jpg,depth/frame_000080.png,0.0010000000474974513
1769726398433,81,rgb/frame_000081.jpg,depth/frame_000081.png,0.0010000000474974513
1769726398464,82,rgb/frame_000082.jpg,depth/frame_000082.png,0.0010000000474974513
1769726398496,83,rgb/frame_000083.jpg,depth/frame_000083.png,0.0010000000474974513
1769726398528,84,rgb/frame_000084.jpg,depth/frame_000084.png,0.0010000000474974513
1769726398560,85,rgb/frame_000085.jpg,depth/frame_000085.png,0.0010000000474974513
1769726398592,86,rgb/frame_000086.jpg,depth/frame_000086.png,0.0010000000474974513
1769726398639,87,rgb/frame_000087.jpg,depth/frame_000087.png,0.0010000000474974513
1769726398672,88,rgb/frame_000088.jpg,depth/frame_000088.png,0.0010000000474974513
1769726398703,89,rgb/frame_000089.jpg,depth/frame_000089.png,0.0010000000474974513
1769726398735,90,rgb/frame_000090.jpg,depth/frame_000090.png,0.0010000000474974513
1769726398768,91,rgb/frame_000091.jpg,depth/frame_000091.png,0.0010000000474974513
1769726398799,92,rgb/frame_000092.jpg,depth/frame_000092.png,0.0010000000474974513
1769726398831,93,rgb/frame_000093.jpg,depth/frame_000093.png,0.0010000000474974513
1769726398863,94,rgb/frame_000094.jpg,depth/frame_000094.png,0.0010000000474974513
1769726398910,95,rgb/frame_000095.jpg,depth/frame_000095.png,0.0010000000474974513
1769726398942,96,rgb/frame_000096.jpg,depth/frame_000096.png,0.0010000000474974513
1769726398974,97,rgb/frame_000097.jpg,depth/frame_000097.png,0.0010000000474974513
1769726399006,98,rgb/frame_000098.jpg,depth/frame_000098.png,0.0010000000474974513
1769726399038,99,rgb/frame_000099.jpg,depth/frame_000099.png,0.0010000000474974513
1769726399070,100,rgb/frame_000100.jpg,depth/frame_000100.png,0.0010000000474974513
1769726399102,101,rgb/frame_000101.jpg,depth/frame_000101.png,0.0010000000474974513
1769726399134,102,rgb/frame_000102.jpg,depth/frame_000102.png,0.0010000000474974513
1769726399166,103,rgb/frame_000103.jpg,depth/frame_000103.png,0.0010000000474974513
1769726399198,104,rgb/frame_000104.jpg,depth/frame_000104.png,0.0010000000474974513
1769726399230,105,rgb/frame_000105.jpg,depth/frame_000105.png,0.0010000000474974513
1769726399262,106,rgb/frame_000106.jpg,depth/frame_000106.png,0.0010000000474974513
1769726399294,107,rgb/frame_000107.jpg,depth/frame_000107.png,0.0010000000474974513
1769726399342,108,rgb/frame_000108.jpg,depth/frame_000108.png,0.0010000000474974513
1769726399373,109,rgb/frame_000109.jpg,depth/frame_000109.png,0.0010000000474974513
1769726399405,110,rgb/frame_000110.jpg,depth/frame_000110.png,0.0010000000474974513
1769726399437,111,rgb/frame_000111.jpg,depth/frame_000111.png,0.0010000000474974513
1769726399469,112,rgb/frame_000112.jpg,depth/frame_000112.png,0.0010000000474974513
1769726399505,113,rgb/frame_000113.jpg,depth/frame_000113.png,0.0010000000474974513
1769726399533,114,rgb/frame_000114.jpg,depth/frame_000114.png,0.0010000000474974513
1769726399564,115,rgb/frame_000115.jpg,depth/frame_000115.png,0.0010000000474974513
1769726399596,116,rgb/frame_000116.jpg,depth/frame_000116.png,0.0010000000474974513
1769726399628,117,rgb/frame_000117.jpg,depth/frame_000117.png,0.0010000000474974513
1769726399661,118,rgb/frame_000118.jpg,depth/frame_000118.png,0.0010000000474974513
1769726399707,119,rgb/frame_000119.jpg,depth/frame_000119.png,0.0010000000474974513
1769726399740,120,rgb/frame_000120.jpg,depth/frame_000120.png,0.0010000000474974513
1769726399771,121,rgb/frame_000121.jpg,depth/frame_000121.png,0.0010000000474974513
1769726399803,122,rgb/frame_000122.jpg,depth/frame_000122.png,0.0010000000474974513
1769726399834,123,rgb/frame_000123.jpg,depth/frame_000123.png,0.0010000000474974513
1769726399866,124,rgb/frame_000124.jpg,depth/frame_000124.png,0.0010000000474974513
1769726399898,125,rgb/frame_000125.jpg,depth/frame_000125.png,0.0010000000474974513
1769726399929,126,rgb/frame_000126.jpg,depth/frame_000126.png,0.0010000000474974513
1769726399962,127,rgb/frame_000127.jpg,depth/frame_000127.png,0.0010000000474974513
1769726399993,128,rgb/frame_000128.jpg,depth/frame_000128.png,0.0010000000474974513
1769726400041,129,rgb/frame_000129.jpg,depth/frame_000129.png,0.0010000000474974513
1769726400075,130,rgb/frame_000130.jpg,depth/frame_000130.png,0.0010000000474974513
1769726400104,131,rgb/frame_000131.jpg,depth/frame_000131.png,0.0010000000474974513
1769726400136,132,rgb/frame_000132.jpg,depth/frame_000132.png,0.0010000000474974513
1769726400168,133,rgb/frame_000133.jpg,depth/frame_000133.png,0.0010000000474974513
1769726400200,134,rgb/frame_000134.jpg,depth/frame_000134.png,0.0010000000474974513
1769726400232,135,rgb/frame_000135.jpg,depth/frame_000135.png,0.0010000000474974513
1769726400263,136,rgb/frame_000136.jpg,depth/frame_000136.png,0.0010000000474974513
1769726400295,137,rgb/frame_000137.jpg,depth/frame_000137.png,0.0010000000474974513
1769726400342,138,rgb/frame_000138.jpg,depth/frame_000138.png,0.0010000000474974513
1769726400374,139,rgb/frame_000139.jpg,depth/frame_000139.png,0.0010000000474974513
1769726400406,140,rgb/frame_000140.jpg,depth/frame_000140.png,0.0010000000474974513
1769726400438,141,rgb/frame_000141.jpg,depth/frame_000141.png,0.0010000000474974513
1769726400469,142,rgb/frame_000142.jpg,depth/frame_000142.png,0.0010000000474974513
1769726400509,143,rgb/frame_000143.jpg,depth/frame_000143.png,0.0010000000474974513
1769726400533,144,rgb/frame_000144.jpg,depth/frame_000144.png,0.0010000000474974513
1769726400564,145,rgb/frame_000145.jpg,depth/frame_000145.png,0.0010000000474974513
1769726400609,146,rgb/frame_000146.jpg,depth/frame_000146.png,0.0010000000474974513
1769726400630,147,rgb/frame_000147.jpg,depth/frame_000147.png,0.0010000000474974513
1769726400676,148,rgb/frame_000148.jpg,depth/frame_000148.png,0.0010000000474974513
1769726400710,149,rgb/frame_000149.jpg,depth/frame_000149.png,0.0010000000474974513
1769726400740,150,rgb/frame_000150.jpg,depth/frame_000150.png,0.0010000000474974513
1769726400772,151,rgb/frame_000151.jpg,depth/frame_000151.png,0.0010000000474974513
1769726400803,152,rgb/frame_000152.jpg,depth/frame_000152.png,0.0010000000474974513
1769726400836,153,rgb/frame_000153.jpg,depth/frame_000153.png,0.0010000000474974513
1769726400867,154,rgb/frame_000154.jpg,depth/frame_000154.png,0.0010000000474974513
1769726400904,155,rgb/frame_000155.jpg,depth/frame_000155.png,0.0010000000474974513
1769726400932,156,rgb/frame_000156.jpg,depth/frame_000156.png,0.0010000000474974513
1769726400964,157,rgb/frame_000157.jpg,depth/frame_000157.png,0.0010000000474974513
1769726400996,158,rgb/frame_000158.jpg,depth/frame_000158.png,0.0010000000474974513
1769726401043,159,rgb/frame_000159.jpg,depth/frame_000159.png,0.0010000000474974513
1769726401081,160,rgb/frame_000160.jpg,depth/frame_000160.png,0.0010000000474974513
1769726401107,161,rgb/frame_000161.jpg,depth/frame_000161.png,0.0010000000474974513
1769726401139,162,rgb/frame_000162.jpg,depth/frame_000162.png,0.0010000000474974513
1769726401171,163,rgb/frame_000163.jpg,depth/frame_000163.png,0.0010000000474974513
1769726401203,164,rgb/frame_000164.jpg,depth/frame_000164.png,0.0010000000474974513
1769726401234,165,rgb/frame_000165.jpg,depth/frame_000165.png,0.0010000000474974513
1769726401266,166,rgb/frame_000166.jpg,depth/frame_000166.png,0.0010000000474974513
1769726401298,167,rgb/frame_000167.jpg,depth/frame_000167.png,0.0010000000474974513
1769726401330,168,rgb/frame_000168.jpg,depth/frame_000168.png,0.0010000000474974513
1769726401377,169,rgb/frame_000169.jpg,depth/frame_000169.png,0.0010000000474974513
1769726401409,170,rgb/frame_000170.jpg,depth/frame_000170.png,0.0010000000474974513
1769726401441,171,rgb/frame_000171.jpg,depth/frame_000171.png,0.0010000000474974513
1769726401473,172,rgb/frame_000172.jpg,depth/frame_000172.png,0.0010000000474974513
1769726401504,173,rgb/frame_000173.jpg,depth/frame_000173.png,0.0010000000474974513
1769726401536,174,rgb/frame_000174.jpg,depth/frame_000174.png,0.0010000000474974513
1769726401568,175,rgb/frame_000175.jpg,depth/frame_000175.png,0.0010000000474974513
1769726401600,176,rgb/frame_000176.jpg,depth/frame_000176.png,0.0010000000474974513
1769726401634,177,rgb/frame_000177.jpg,depth/frame_000177.png,0.0010000000474974513
1769726401664,178,rgb/frame_000178.jpg,depth/frame_000178.png,0.0010000000474974513
1769726401695,179,rgb/frame_000179.jpg,depth/frame_000179.png,0.0010000000474974513
1769726401730,180,rgb/frame_000180.jpg,depth/frame_000180.png,0.0010000000474974513
1769726401775,181,rgb/frame_000181.jpg,depth/frame_000181.png,0.0010000000474974513
1769726401807,182,rgb/frame_000182.jpg,depth/frame_000182.png,0.0010000000474974513
1769726401839,183,rgb/frame_000183.jpg,depth/frame_000183.png,0.0010000000474974513
1769726401871,184,rgb/frame_000184.jpg,depth/frame_000184.png,0.0010000000474974513
1769726401903,185,rgb/frame_000185.jpg,depth/frame_000185.png,0.0010000000474974513
1769726401935,186,rgb/frame_000186.jpg,depth/frame_000186.png,0.0010000000474974513
1769726401967,187,rgb/frame_000187.jpg,depth/frame_000187.png,0.0010000000474974513
1769726401999,188,rgb/frame_000188.jpg,depth/frame_000188.png,0.0010000000474974513
1769726402031,189,rgb/frame_000189.jpg,depth/frame_000189.png,0.0010000000474974513
1769726402073,190,rgb/frame_000190.jpg,depth/frame_000190.png,0.0010000000474974513
1769726402111,191,rgb/frame_000191.jpg,depth/frame_000191.png,0.0010000000474974513
1769726402143,192,rgb/frame_000192.jpg,depth/frame_000192.png,0.0010000000474974513
1769726402174,193,rgb/frame_000193.jpg,depth/frame_000193.png,0.0010000000474974513
1769726402206,194,rgb/frame_000194.jpg,depth/frame_000194.png,0.0010000000474974513
1769726402238,195,rgb/frame_000195.jpg,depth/frame_000195.png,0.0010000000474974513
1769726402270,196,rgb/frame_000196.jpg,depth/frame_000196.png,0.0010000000474974513
1769726402301,197,rgb/frame_000197.jpg,depth/frame_000197.png,0.0010000000474974513
1769726402333,198,rgb/frame_000198.jpg,depth/frame_000198.png,0.0010000000474974513
1769726402365,199,rgb/frame_000199.jpg,depth/frame_000199.png,0.0010000000474974513
1769726402396,200,rgb/frame_000200.jpg,depth/frame_000200.png,0.0010000000474974513
1769726402444,201,rgb/frame_000201.jpg,depth/frame_000201.png,0.0010000000474974513
1769726402477,202,rgb/frame_000202.jpg,depth/frame_000202.png,0.0010000000474974513
1769726402509,203,rgb/frame_000203.jpg,depth/frame_000203.png,0.0010000000474974513
1769726402540,204,rgb/frame_000204.jpg,depth/frame_000204.png,0.0010000000474974513
1769726402572,205,rgb/frame_000205.jpg,depth/frame_000205.png,0.0010000000474974513
1769726402604,206,rgb/frame_000206.jpg,depth/frame_000206.png,0.0010000000474974513
1769726402636,207,rgb/frame_000207.jpg,depth/frame_000207.png,0.0010000000474974513
1769726402667,208,rgb/frame_000208.jpg,depth/frame_000208.png,0.0010000000474974513
1769726402699,209,rgb/frame_000209.jpg,depth/frame_000209.png,0.0010000000474974513
1769726402731,210,rgb/frame_000210.jpg,depth/frame_000210.png,0.0010000000474974513
1769726402779,211,rgb/frame_000211.jpg,depth/frame_000211.png,0.0010000000474974513
1769726402811,212,rgb/frame_000212.jpg,depth/frame_000212.png,0.0010000000474974513
1769726402843,213,rgb/frame_000213.jpg,depth/frame_000213.png,0.0010000000474974513
1769726402875,214,rgb/frame_000214.jpg,depth/frame_000214.png,0.0010000000474974513
1769726402907,215,rgb/frame_000215.jpg,depth/frame_000215.png,0.0010000000474974513
1769726402939,216,rgb/frame_000216.jpg,depth/frame_000216.png,0.0010000000474974513
1769726402971,217,rgb/frame_000217.jpg,depth/frame_000217.png,0.0010000000474974513
1769726403003,218,rgb/frame_000218.jpg,depth/frame_000218.png,0.0010000000474974513
1769726403034,219,rgb/frame_000219.jpg,depth/frame_000219.png,0.0010000000474974513
1769726403074,220,rgb/frame_000220.jpg,depth/frame_000220.png,0.0010000000474974513
1769726403098,221,rgb/frame_000221.jpg,depth/frame_000221.png,0.0010000000474974513
1769726403130,222,rgb/frame_000222.jpg,depth/frame_000222.png,0.0010000000474974513
1769726403178,223,rgb/frame_000223.jpg,depth/frame_000223.png,0.0010000000474974513
1769726403210,224,rgb/frame_000224.jpg,depth/frame_000224.png,0.0010000000474974513
1769726403242,225,rgb/frame_000225.jpg,depth/frame_000225.png,0.0010000000474974513
1769726403273,226,rgb/frame_000226.jpg,depth/frame_000226.png,0.0010000000474974513
1769726403321,227,rgb/frame_000227.jpg,depth/frame_000227.png,0.0010000000474974513
1769726403337,228,rgb/frame_000228.jpg,depth/frame_000228.png,0.0010000000474974513
1769726403369,229,rgb/frame_000229.jpg,depth/frame_000229.png,0.0010000000474974513
1769726403401,230,rgb/frame_000230.jpg,depth/frame_000230.png,0.0010000000474974513
1769726403433,231,rgb/frame_000231.jpg,depth/frame_000231.png,0.0010000000474974513
1769726403466,232,rgb/frame_000232.jpg,depth/frame_000232.png,0.0010000000474974513
1769726403512,233,rgb/frame_000233.jpg,depth/frame_000233.png,0.0010000000474974513
1769726403544,234,rgb/frame_000234.jpg,depth/frame_000234.png,0.0010000000474974513
1769726403576,235,rgb/frame_000235.jpg,depth/frame_000235.png,0.0010000000474974513
1769726403608,236,rgb/frame_000236.jpg,depth/frame_000236.png,0.0010000000474974513
1769726403639,237,rgb/frame_000237.jpg,depth/frame_000237.png,0.0010000000474974513
1769726403671,238,rgb/frame_000238.jpg,depth/frame_000238.png,0.0010000000474974513
1769726403703,239,rgb/frame_000239.jpg,depth/frame_000239.png,0.0010000000474974513
1769726403735,240,rgb/frame_000240.jpg,depth/frame_000240.png,0.0010000000474974513
1769726403767,241,rgb/frame_000241.jpg,depth/frame_000241.png,0.0010000000474974513
1769726403798,242,rgb/frame_000242.jpg,depth/frame_000242.png,0.0010000000474974513
1769726403846,243,rgb/frame_000243.jpg,depth/frame_000243.png,0.0010000000474974513
1769726403878,244,rgb/frame_000244.jpg,depth/frame_000244.png,0.0010000000474974513
1769726403910,245,rgb/frame_000245.jpg,depth/frame_000245.png,0.0010000000474974513
1769726403942,246,rgb/frame_000246.jpg,depth/frame_000246.png,0.0010000000474974513
1769726403974,247,rgb/frame_000247.jpg,depth/frame_000247.png,0.0010000000474974513
1769726404006,248,rgb/frame_000248.jpg,depth/frame_000248.png,0.0010000000474974513
1769726404038,249,rgb/frame_000249.jpg,depth/frame_000249.png,0.0010000000474974513
1769726404079,250,rgb/frame_000250.jpg,depth/frame_000250.png,0.0010000000474974513
1769726404107,251,rgb/frame_000251.jpg,depth/frame_000251.png,0.0010000000474974513
1769726404132,252,rgb/frame_000252.jpg,depth/frame_000252.png,0.0010000000474974513
1769726404180,253,rgb/frame_000253.jpg,depth/frame_000253.png,0.0010000000474974513
1769726404212,254,rgb/frame_000254.jpg,depth/frame_000254.png,0.0010000000474974513
1769726404243,255,rgb/frame_000255.jpg,depth/frame_000255.png,0.0010000000474974513
1769726404275,256,rgb/frame_000256.jpg,depth/frame_000256.png,0.0010000000474974513
1769726404307,257,rgb/frame_000257.jpg,depth/frame_000257.png,0.0010000000474974513
1769726404339,258,rgb/frame_000258.jpg,depth/frame_000258.png,0.0010000000474974513
1769726404371,259,rgb/frame_000259.jpg,depth/frame_000259.png,0.0010000000474974513
1769726404413,260,rgb/frame_000260.jpg,depth/frame_000260.png,0.0010000000474974513
1769726404435,261,rgb/frame_000261.jpg,depth/frame_000261.png,0.0010000000474974513
1769726404467,262,rgb/frame_000262.jpg,depth/frame_000262.png,0.0010000000474974513
1769726404514,263,rgb/frame_000263.jpg,depth/frame_000263.png,0.0010000000474974513
1769726404545,264,rgb/frame_000264.jpg,depth/frame_000264.png,0.0010000000474974513
1769726404577,265,rgb/frame_000265.jpg,depth/frame_000265.png,0.0010000000474974513
1769726404610,266,rgb/frame_000266.jpg,depth/frame_000266.png,0.0010000000474974513
1769726404641,267,rgb/frame_000267.jpg,depth/frame_000267.png,0.0010000000474974513
1769726404673,268,rgb/frame_000268.jpg,depth/frame_000268.png,0.0010000000474974513
1769726404705,269,rgb/frame_000269.jpg,depth/frame_000269.png,0.0010000000474974513
1769726404737,270,rgb/frame_000270.jpg,depth/frame_000270.png,0.0010000000474974513
1769726404769,271,rgb/frame_000271.jpg,depth/frame_000271.png,0.0010000000474974513
1769726404803,272,rgb/frame_000272.jpg,depth/frame_000272.png,0.0010000000474974513
1769726404848,273,rgb/frame_000273.jpg,depth/frame_000273.png,0.0010000000474974513
1769726404880,274,rgb/frame_000274.jpg,depth/frame_000274.png,0.0010000000474974513
1769726404912,275,rgb/frame_000275.jpg,depth/frame_000275.png,0.0010000000474974513
1769726404943,276,rgb/frame_000276.jpg,depth/frame_000276.png,0.0010000000474974513
1769726404975,277,rgb/frame_000277.jpg,depth/frame_000277.png,0.0010000000474974513
1769726405007,278,rgb/frame_000278.jpg,depth/frame_000278.png,0.0010000000474974513
1769726405039,279,rgb/frame_000279.jpg,depth/frame_000279.png,0.0010000000474974513
1769726405081,280,rgb/frame_000280.jpg,depth/frame_000280.png,0.0010000000474974513
1769726405102,281,rgb/frame_000281.jpg,depth/frame_000281.png,0.0010000000474974513
1769726405134,282,rgb/frame_000282.jpg,depth/frame_000282.png,0.0010000000474974513
1769726405180,283,rgb/frame_000283.jpg,depth/frame_000283.png,0.0010000000474974513
1769726405213,284,rgb/frame_000284.jpg,depth/frame_000284.png,0.0010000000474974513
1769726405246,285,rgb/frame_000285.jpg,depth/frame_000285.png,0.0010000000474974513
1769726405276,286,rgb/frame_000286.jpg,depth/frame_000286.png,0.0010000000474974513
1769726405308,287,rgb/frame_000287.jpg,depth/frame_000287.png,0.0010000000474974513
1769726405340,288,rgb/frame_000288.jpg,depth/frame_000288.png,0.0010000000474974513
1769726405372,289,rgb/frame_000289.jpg,depth/frame_000289.png,0.0010000000474974513
1769726405404,290,rgb/frame_000290.jpg,depth/frame_000290.png,0.0010000000474974513
1769726405436,291,rgb/frame_000291.jpg,depth/frame_000291.png,0.0010000000474974513
1769726405468,292,rgb/frame_000292.jpg,depth/frame_000292.png,0.0010000000474974513
1769726405515,293,rgb/frame_000293.jpg,depth/frame_000293.png,0.0010000000474974513
1769726405547,294,rgb/frame_000294.jpg,depth/frame_000294.png,0.0010000000474974513
1769726405579,295,rgb/frame_000295.jpg,depth/frame_000295.png,0.0010000000474974513
1769726405611,296,rgb/frame_000296.jpg,depth/frame_000296.png,0.0010000000474974513
1769726405643,297,rgb/frame_000297.jpg,depth/frame_000297.png,0.0010000000474974513
1769726405675,298,rgb/frame_000298.jpg,depth/frame_000298.png,0.0010000000474974513
1769726405707,299,rgb/frame_000299.jpg,depth/frame_000299.png,0.0010000000474974513
1769726405739,300,rgb/frame_000300.jpg,depth/frame_000300.png,0.0010000000474974513
1769726405771,301,rgb/frame_000301.jpg,depth/frame_000301.png,0.0010000000474974513
1769726405819,302,rgb/frame_000302.jpg,depth/frame_000302.png,0.0010000000474974513
1769726405835,303,rgb/frame_000303.jpg,depth/frame_000303.png,0.0010000000474974513
1769726405869,304,rgb/frame_000304.jpg,depth/frame_000304.png,0.0010000000474974513
1769726405914,305,rgb/frame_000305.jpg,depth/frame_000305.png,0.0010000000474974513
1769726405946,306,rgb/frame_000306.jpg,depth/frame_000306.png,0.0010000000474974513
1769726405978,307,rgb/frame_000307.jpg,depth/frame_000307.png,0.0010000000474974513
1769726406009,308,rgb/frame_000308.jpg,depth/frame_000308.png,0.0010000000474974513
1769726406041,309,rgb/frame_000309.jpg,depth/frame_000309.png,0.0010000000474974513
1769726406073,310,rgb/frame_000310.jpg,depth/frame_000310.png,0.0010000000474974513
1769726406105,311,rgb/frame_000311.jpg,depth/frame_000311.png,0.0010000000474974513
1769726406137,312,rgb/frame_000312.jpg,depth/frame_000312.png,0.0010000000474974513
1769726406170,313,rgb/frame_000313.jpg,depth/frame_000313.png,0.0010000000474974513
1769726406217,314,rgb/frame_000314.jpg,depth/frame_000314.png,0.0010000000474974513
1769726406239,315,rgb/frame_000315.jpg,depth/frame_000315.png,0.0010000000474974513
1769726406280,316,rgb/frame_000316.jpg,depth/frame_000316.png,0.0010000000474974513
1769726406312,317,rgb/frame_000317.jpg,depth/frame_000317.png,0.0010000000474974513
1769726406344,318,rgb/frame_000318.jpg,depth/frame_000318.png,0.0010000000474974513
1769726406376,319,rgb/frame_000319.jpg,depth/frame_000319.png,0.0010000000474974513
1769726406415,320,rgb/frame_000320.jpg,depth/frame_000320.png,0.0010000000474974513
1769726406439,321,rgb/frame_000321.jpg,depth/frame_000321.png,0.0010000000474974513
1769726406471,322,rgb/frame_000322.jpg,depth/frame_000322.png,0.0010000000474974513
1769726406515,323,rgb/frame_000323.jpg,depth/frame_000323.png,0.0010000000474974513
