camera_frame_id,camera_host_timestamp_ms,radar_ready,radar_first_seen_timestamp_ms,radar_frames_since_prev_camera,last_radar_frame_num_seen,last_radar_host_timestamp_ms
216,1769726402939,1,1769726397621,0,NaN,NaN
217,1769726402971,1,1769726397621,0,NaN,NaN
218,1769726403003,1,1769726397621,0,NaN,NaN
219,1769726403034,1,1769726397621,1,55,1769726403034
220,1769726403074,1,1769726397621,0,NaN,NaN
221,1769726403098,1,1769726397621,0,NaN,NaN
222,1769726403130,1,1769726397621,1,56,1769726403162
223,1769726403178,1,1769726397621,0,NaN,NaN
224,1769726403210,1,1769726397621,1,57,1769726403226
225,1769726403242,1,1769726397621,0,NaN,NaN
226,1769726403273,1,1769726397621,0,NaN,NaN
227,1769726403321,1,1769726397621,0,NaN,NaN
228,1769726403337,1,1769726397621,1,58,1769726403353
229,1769726403369,1,1769726397621,0,NaN,NaN
230,1769726403401,1,1769726397621,1,59,1769726403417
231,1769726403433,1,1769726397621,0,NaN,NaN
232,1769726403466,1,1769726397621,0,NaN,NaN
233,1769726403512,1,1769726397621,0,NaN,NaN
234,1769726403544,1,1769726397621,1,60,1769726403544
235,1769726403576,1,1769726397621,1,61,1769726403608
236,1769726403608,1,1769726397621,0,NaN,NaN
237,1769726403639,1,1769726397621,0,NaN,NaN
238,1769726403671,1,1769726397621,0,NaN,NaN
239,1769726403703,1,1769726397621,0,NaN,NaN
240,1769726403735,1,1769726397621,1,62,1769726403735
241,1769726403767,1,1769726397621,0,NaN,NaN
242,1769726403798,1,1769726397621,0,NaN,NaN
243,1769726403846,1,1769726397621,1,63,1769726403862
244,1769726403878,1,1769726397621,0,NaN,NaN
245,1769726403910,1,1769726397621,1,64,1769726403926
246,1769726403942,1,1769726397621,0,NaN,NaN
247,1769726403974,1,1769726397621,0,NaN,NaN
248,1769726404006,1,1769726397621,0,NaN,NaN
249,1769726404038,1,1769726397621,1,65,1769726404054
250,1769726404079,1,1769726397621,0,NaN,NaN
251,1769726404107,1,1769726397621,1,66,1769726404116
252,1769726404132,1,1769726397621,0,NaN,NaN
253,1769726404180,1,1769726397621,0,NaN,NaN
254,1769726404212,1,1769726397621,0,NaN,NaN
255,1769726404243,1,1769726397621,1,67,1769726404243
256,1769726404275,1,1769726397621,0,NaN,NaN
257,1769726404307,1,1769726397621,1,68,1769726404307
258,1769726404339,1,1769726397621,0,NaN,NaN
259,1769726404371,1,1769726397621,0,NaN,NaN
260,1769726404413,1,1769726397621,0,NaN,NaN
261,1769726404435,1,1769726397621,1,69,1769726404435
262,1769726404467,1,1769726397621,0,NaN,NaN
263,1769726404514,1,1769726397621,0,NaN,NaN
264,1769726404545,1,1769726397621,1,70,1769726404562
265,1769726404577,1,1769726397621,0,NaN,NaN
266,1769726404610,1,1769726397621,1,71,1769726404625
267,1769726404641,1,1769726397621,0,NaN,NaN
268,1769726404673,1,1769726397621,0,NaN,NaN
269,1769726404705,1,1769726397621,0,NaN,NaN
270,1769726404737,1,1769726397621,1,72,1769726404753
271,1769726404769,1,1769726397621,0,NaN,NaN
272,1769726404803,1,1769726397621,1,73,1769726404817
273,1769726404848,1,1769726397621,0,NaN,NaN
274,1769726404880,1,1769726397621,0,NaN,NaN
275,1769726404912,1,1769726397621,0,NaN,NaN
276,1769726404943,1,1769726397621,1,74,1769726404943
277,1769726404975,1,1769726397621,0,NaN,NaN
278,1769726405007,1,1769726397621,1,75,1769726405007
279,1769726405039,1,1769726397621,0,NaN,NaN
280,1769726405081,1,1769726397621,0,NaN,NaN
281,1769726405102,1,1769726397621,1,76,1769726405134
282,1769726405134,1,1769726397621,0,NaN,NaN
283,1769726405180,1,1769726397621,0,NaN,NaN
284,1769726405213,1,1769726397621,0,NaN,NaN
285,1769726405246,1,1769726397621,1,77,1769726405260
286,1769726405276,1,1769726397621,0,NaN,NaN
287,1769726405308,1,1769726397621,1,78,1769726405324
288,1769726405340,1,1769726397621,0,NaN,NaN
289,1769726405372,1,1769726397621,0,NaN,NaN
290,1769726405404,1,1769726397621,0,NaN,NaN
291,1769726405436,1,1769726397621,1,79,1769726405451
292,1769726405468,1,1769726397621,0,NaN,NaN
293,1769726405515,1,1769726397621,1,80,1769726405515
294,1769726405547,1,1769726397621,0,NaN,NaN
295,1769726405579,1,1769726397621,0,NaN,NaN
296,1769726405611,1,1769726397621,0,NaN,NaN
297,1769726405643,1,1769726397621,1,81,1769726405643
298,1769726405675,1,1769726397621,0,NaN,NaN
299,1769726405707,1,1769726397621,1,82,1769726405707
300,1769726405739,1,1769726397621,0,NaN,NaN
301,1769726405771,1,1769726397621,0,NaN,NaN
302,1769726405819,1,1769726397621,1,83,1769726405835
303,1769726405835,1,1769726397621,0,NaN,NaN
304,1769726405869,1,1769726397621,0,NaN,NaN
305,1769726405914,1,1769726397621,0,NaN,NaN
306,1769726405946,1,1769726397621,1,84,1769726405962
307,1769726405978,1,1769726397621,0,NaN,NaN
308,1769726406009,1,1769726397621,1,85,1769726406025
309,1769726406041,1,1769726397621,0,NaN,NaN
310,1769726406073,1,1769726397621,0,NaN,NaN
311,1769726406105,1,1769726397621,0,NaN,NaN
312,1769726406137,1,1769726397621,1,86,1769726406153
313,1769726406170,1,1769726397621,0,NaN,NaN
314,1769726406217,1,1769726397621,1,87,1769726406217
315,1769726406239,1,1769726397621,0,NaN,NaN
316,1769726406280,1,1769726397621,0,NaN,NaN
317,1769726406312,1,1769726397621,0,NaN,NaN
318,1769726406344,1,1769726397621,1,88,1769726406344
319,1769726406376,1,1769726397621,0,NaN,NaN
320,1769726406415,1,1769726397621,1,89,1769726406407
321,1769726406439,1,1769726397621,0,NaN,NaN
322,1769726406471,1,1769726397621,0,NaN,NaN
323,1769726406515,1,1769726397621,1,90,1769726406534
324,1769726406534,1,1769726397621,0,NaN,NaN
325,1769726406582,1,1769726397621,0,NaN,NaN
326,1769726406614,1,1769726397621,0,NaN,NaN
327,1769726406645,1,1769726397621,1,91,1769726406661
328,1769726406677,1,1769726397621,0,NaN,NaN
329,1769726406709,1,1769726397621,1,92,1769726406725
330,1769726406741,1,1769726397621,0,NaN,NaN
331,1769726406773,1,1769726397621,0,NaN,NaN
332,1769726406805,1,1769726397621,0,NaN,NaN
333,1769726406837,1,1769726397621,1,93,1769726406853
334,1769726406871,1,1769726397621,0,NaN,NaN
335,1769726406910,1,1769726397621,1,94,1769726406917
336,1769726406948,1,1769726397621,0,NaN,NaN
337,1769726406980,1,1769726397621,0,NaN,NaN
338,1769726407012,1,1769726397621,0,NaN,NaN
339,1769726407051,1,1769726397621,1,95,1769726407044
340,1769726407083,1,1769726397621,1,96,1769726407107
341,1769726407107,1,1769726397621,0,NaN,NaN
342,1769726407139,1,1769726397621,0,NaN,NaN
343,1769726407171,1,1769726397621,0,NaN,NaN
344,1769726407202,1,1769726397621,0,NaN,NaN
345,1769726407250,1,1769726397621,1,97,1769726407234
346,1769726407282,1,1769726397621,0,NaN,NaN
347,1769726407314,1,1769726397621,0,NaN,NaN
348,1769726407346,1,1769726397621,1,98,1769726407362
349,1769726407378,1,1769726397621,0,NaN,NaN
350,1769726407410,1,1769726397621,1,99,1769726407426
351,1769726407442,1,1769726397621,0,NaN,NaN
352,1769726407490,1,1769726397621,0,NaN,NaN
353,1769726407505,1,1769726397621,0,NaN,NaN
354,1769726407537,1,1769726397621,1,100,1769726407553
355,1769726407572,1,1769726397621,0,NaN,NaN
356,1769726407617,1,1769726397621,1,101,1769726407617
357,1769726407649,1,1769726397621,0,NaN,NaN
358,1769726407680,1,1769726397621,0,NaN,NaN
359,1769726407712,1,1769726397621,0,NaN,NaN
360,1769726407744,1,1769726397621,1,102,1769726407744
361,1769726407776,1,1769726397621,0,NaN,NaN
362,1769726407807,1,1769726397621,1,103,1769726407807
363,1769726407839,1,1769726397621,0,NaN,NaN
364,1769726407872,1,1769726397621,0,NaN,NaN
365,1769726407919,1,1769726397621,1,104,1769726407935
366,1769726407935,1,1769726397621,0,NaN,NaN
367,1769726407972,1,1769726397621,0,NaN,NaN
368,1769726408015,1,1769726397621,0,NaN,NaN
369,1769726408046,1,1769726397621,1,105,1769726408062
370,1769726408094,1,1769726397621,1,106,1769726408126
371,1769726408126,1,1769726397621,0,NaN,NaN
372,1769726408157,1,1769726397621,0,NaN,NaN
373,1769726408173,1,1769726397621,0,NaN,NaN
374,1769726408204,1,1769726397621,0,NaN,NaN
375,1769726408252,1,1769726397621,1,107,1769726408252
376,1769726408284,1,1769726397621,0,NaN,NaN
377,1769726408316,1,1769726397621,1,108,1769726408316
378,1769726408347,1,1769726397621,0,NaN,NaN
379,1769726408385,1,1769726397621,0,NaN,NaN
380,1769726408411,1,1769726397621,0,NaN,NaN
381,1769726408443,1,1769726397621,1,109,1769726408443
382,1769726408475,1,1769726397621,0,NaN,NaN
383,1769726408507,1,1769726397621,1,110,1769726408507
384,1769726408539,1,1769726397621,0,NaN,NaN
385,1769726408586,1,1769726397621,0,NaN,NaN
386,1769726408603,1,1769726397621,1,111,1769726408634
387,1769726408650,1,1769726397621,0,NaN,NaN
388,1769726408682,1,1769726397621,0,NaN,NaN
389,1769726408714,1,1769726397621,0,NaN,NaN
390,1769726408745,1,1769726397621,1,112,1769726408761
391,1769726408777,1,1769726397621,0,NaN,NaN
392,1769726408809,1,1769726397621,1,113,1769726408825
393,1769726408841,1,1769726397621,0,NaN,NaN
394,1769726408874,1,1769726397621,0,NaN,NaN
395,1769726408921,1,1769726397621,0,NaN,NaN
396,1769726408953,1,1769726397621,1,114,1769726408953
397,1769726408984,1,1769726397621,0,NaN,NaN
398,1769726409016,1,1769726397621,1,115,1769726409016
399,1769726409048,1,1769726397621,0,NaN,NaN
400,1769726409085,1,1769726397621,0,NaN,NaN
401,1769726409119,1,1769726397621,0,NaN,NaN
402,1769726409143,1,1769726397621,1,116,1769726409143
403,1769726409174,1,1769726397621,1,117,1769726409206
404,1769726409222,1,1769726397621,0,NaN,NaN
405,1769726409254,1,1769726397621,0,NaN,NaN
406,1769726409286,1,1769726397621,0,NaN,NaN
407,1769726409317,1,1769726397621,1,118,1769726409333
408,1769726409349,1,1769726397621,0,NaN,NaN
409,1769726409384,1,1769726397621,0,NaN,NaN
410,1769726409413,1,1769726397621,0,NaN,NaN
411,1769726409445,1,1769726397621,1,119,1769726409461
412,1769726409477,1,1769726397621,0,NaN,NaN
413,1769726409509,1,1769726397621,1,120,1769726409525
414,1769726409541,1,1769726397621,0,NaN,NaN
415,1769726409589,1,1769726397621,0,NaN,NaN
416,1769726409620,1,1769726397621,0,NaN,NaN
417,1769726409652,1,1769726397621,1,121,1769726409652
418,1769726409684,1,1769726397621,0,NaN,NaN
419,1769726409716,1,1769726397621,1,122,1769726409716
420,1769726409748,1,1769726397621,0,NaN,NaN
421,1769726409779,1,1769726397621,0,NaN,NaN
422,1769726409811,1,1769726397621,0,NaN,NaN
423,1769726409843,1,1769726397621,1,123,1769726409843
424,1769726409876,1,1769726397621,0,NaN,NaN
425,1769726409906,1,1769726397621,1,124,1769726409906
426,1769726409954,1,1769726397621,0,NaN,NaN
427,1769726409986,1,1769726397621,0,NaN,NaN
428,1769726410002,1,1769726397621,0,NaN,NaN
429,1769726410081,1,1769726397621,1,125,1769726410034
430,1769726410129,1,1769726397621,0,NaN,NaN
431,1769726410145,1,1769726397621,1,126,1769726410161
432,1769726410177,1,1769726397621,0,NaN,NaN
433,1769726410217,1,1769726397621,1,127,1769726410225
434,1769726410241,1,1769726397621,0,NaN,NaN
435,1769726410276,1,1769726397621,0,NaN,NaN
436,1769726410322,1,1769726397621,0,NaN,NaN
437,1769726410353,1,1769726397621,1,128,1769726410353
438,1769726410385,1,1769726397621,0,NaN,NaN
439,1769726410417,1,1769726397621,1,129,1769726410417
440,1769726410448,1,1769726397621,0,NaN,NaN
441,1769726410480,1,1769726397621,0,NaN,NaN
442,1769726410512,1,1769726397621,0,NaN,NaN
443,1769726410547,1,1769726397621,1,130,1769726410544
444,1769726410577,1,1769726397621,1,131,1769726410608
445,1769726410613,1,1769726397621,0,NaN,NaN
446,1769726410640,1,1769726397621,0,NaN,NaN
447,1769726410685,1,1769726397621,0,NaN,NaN
448,1769726410720,1,1769726397621,1,132,1769726410735
449,1769726410751,1,1769726397621,0,NaN,NaN
450,1769726410783,1,1769726397621,0,NaN,NaN
451,1769726410815,1,1769726397621,1,133,1769726410862
452,1769726410862,1,1769726397621,0,NaN,NaN
453,1769726410894,1,1769726397621,0,NaN,NaN
454,1769726410922,1,1769726397621,1,134,1769726410926
455,1769726410954,1,1769726397621,0,NaN,NaN
456,1769726410977,1,1769726397621,0,NaN,NaN
457,1769726411019,1,1769726397621,0,NaN,NaN
458,1769726411053,1,1769726397621,1,135,1769726411053
459,1769726411085,1,1769726397621,0,NaN,NaN
460,1769726411121,1,1769726397621,1,136,1769726411117
461,1769726411149,1,1769726397621,0,NaN,NaN
462,1769726411188,1,1769726397621,0,NaN,NaN
463,1769726411213,1,1769726397621,0,NaN,NaN
464,1769726411245,1,1769726397621,1,137,1769726411245
465,1769726411288,1,1769726397621,1,138,1769726411309
466,1769726411309,1,1769726397621,0,NaN,NaN
467,1769726411343,1,1769726397621,0,NaN,NaN
468,1769726411389,1,1769726397621,0,NaN,NaN
469,1769726411421,1,1769726397621,1,139,1769726411437
470,1769726411453,1,1769726397621,0,NaN,NaN
471,1769726411485,1,1769726397621,0,NaN,NaN
472,1769726411516,1,1769726397621,0,NaN,NaN
473,1769726411550,1,1769726397621,1,140,1769726411564
474,1769726411580,1,1769726397621,0,NaN,NaN
475,1769726411620,1,1769726397621,1,141,1769726411628
476,1769726411653,1,1769726397621,0,NaN,NaN
477,1769726411686,1,1769726397621,0,NaN,NaN
478,1769726411720,1,1769726397621,0,NaN,NaN
479,1769726411755,1,1769726397621,1,142,1769726411755
480,1769726411788,1,1769726397621,0,NaN,NaN
481,1769726411818,1,1769726397621,1,143,1769726411818
482,1769726411850,1,1769726397621,0,NaN,NaN
483,1769726411884,1,1769726397621,0,NaN,NaN
484,1769726411920,1,1769726397621,1,144,1769726411945
485,1769726411945,1,1769726397621,0,NaN,NaN
486,1769726411983,1,1769726397621,0,NaN,NaN
487,1769726412009,1,1769726397621,1,145,1769726412009
488,1769726412057,1,1769726397621,0,NaN,NaN
489,1769726412088,1,1769726397621,0,NaN,NaN
490,1769726412119,1,1769726397621,1,146,1769726412135
491,1769726412151,1,1769726397621,0,NaN,NaN
492,1769726412183,1,1769726397621,0,NaN,NaN
493,1769726412220,1,1769726397621,0,NaN,NaN
494,1769726412246,1,1769726397621,1,147,1769726412262
495,1769726412287,1,1769726397621,1,148,1769726412326
496,1769726412326,1,1769726397621,0,NaN,NaN
497,1769726412342,1,1769726397621,0,NaN,NaN
498,1769726412387,1,1769726397621,0,NaN,NaN
499,1769726412421,1,1769726397621,0,NaN,NaN
500,1769726412453,1,1769726397621,1,149,1769726412453
501,1769726412485,1,1769726397621,0,NaN,NaN
502,1769726412516,1,1769726397621,1,150,1769726412516
503,1769726412555,1,1769726397621,0,NaN,NaN
504,1769726412580,1,1769726397621,0,NaN,NaN
505,1769726412619,1,1769726397621,0,NaN,NaN
506,1769726412648,1,1769726397621,1,151,1769726412643
507,1769726412679,1,1769726397621,1,152,1769726412707
508,1769726412725,1,1769726397621,0,NaN,NaN
509,1769726412755,1,1769726397621,0,NaN,NaN
510,1769726412787,1,1769726397621,0,NaN,NaN
511,1769726412823,1,1769726397621,1,153,1769726412834
512,1769726412850,1,1769726397621,0,NaN,NaN
513,1769726412885,1,1769726397621,0,NaN,NaN
514,1769726412923,1,1769726397621,0,NaN,NaN
515,1769726412956,1,1769726397621,1,154,1769726412961
516,1769726412988,1,1769726397621,0,NaN,NaN
517,1769726413022,1,1769726397621,1,155,1769726413025
518,1769726413057,1,1769726397621,0,NaN,NaN
519,1769726413089,1,1769726397621,0,NaN,NaN
520,1769726413120,1,1769726397621,0,NaN,NaN
521,1769726413155,1,1769726397621,1,156,1769726413152
522,1769726413188,1,1769726397621,1,157,1769726413215
523,1769726413215,1,1769726397621,0,NaN,NaN
524,1769726413255,1,1769726397621,0,NaN,NaN
525,1769726413289,1,1769726397621,0,NaN,NaN
526,1769726413315,1,1769726397621,1,158,1769726413342
527,1769726413367,1,1769726397621,0,NaN,NaN
528,1769726413389,1,1769726397621,1,159,1769726413405
529,1769726413423,1,1769726397621,0,NaN,NaN
530,1769726413452,1,1769726397621,0,NaN,NaN
531,1769726413489,1,1769726397621,0,NaN,NaN
532,1769726413520,1,1769726397621,1,160,1769726413532
533,1769726413555,1,1769726397621,0,NaN,NaN
534,1769726413586,1,1769726397621,0,NaN,NaN
535,1769726413622,1,1769726397621,0,NaN,NaN
536,1769726413644,1,1769726397621,1,161,1769726413660
